CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
712940508,1,39,M,3,Unknown,Single,$40K - $60K,Blue,24,3,1,4,4562.0,1721,2841.0,0.896,1896,50,1.5,0.377,0.00018025,0.99982
789297558,1,36,M,1,Uneducated,Single,$120K +,Blue,25,6,3,2,7049.0,1932,5117.0,0.804,2602,51,0.545,0.274,0.0001736,0.99983
715645908,0,59,M,0,High School,Single,$80K - $120K,Gold,48,5,2,6,34516.0,0,34516.0,0.969,8480,71,0.821,0.0,0.99895,0.00104747
780042633,0,37,F,2,Unknown,Married,Unknown,Silver,21,2,2,2,31718.0,0,31718.0,0.91,7432,64,0.641,0.0,0.99123,0.00877
712022883,1,37,F,2,High School,Single,$40K - $60K,Blue,27,4,1,2,2204.0,919,1285.0,0.712,4555,82,1.0,0.417,5.3542e-05,0.99995
709102458,0,47,M,2,High School,Single,$80K - $120K,Blue,36,4,3,5,4754.0,0,4754.0,0.618,2607,41,0.367,0.0,0.99885,0.00115006
720508233,0,62,M,0,Unknown,Single,$40K - $60K,Silver,42,3,4,4,17161.0,0,17161.0,0.552,1898,42,0.556,0.0,0.99812,0.00187699
709476033,1,55,M,2,Uneducated,Married,$120K +,Blue,48,2,1,2,6577.0,1800,4777.0,0.786,14229,120,0.69,0.274,5.663e-05,0.99994
789179583,1,28,F,1,College,Divorced,Unknown,Blue,17,5,3,2,11881.0,1488,10393.0,0.587,4865,87,0.891,0.125,0.00016415,0.99984
802622733,1,44,F,4,Uneducated,Single,$40K - $60K,Blue,34,1,3,3,3657.0,0,3657.0,0.785,14802,95,0.667,0.0,0.0003262,0.99967
719532108,1,40,F,5,High School,Married,Less than $40K,Blue,31,4,2,2,2813.0,2208,605.0,0.877,4491,68,0.744,0.785,0.00011423,0.99989
716358033,1,53,F,1,Graduate,Single,Less than $40K,Blue,43,6,3,4,6189.0,0,6189.0,0.538,5004,65,0.806,0.0,0.00048435,0.99952
720218658,1,40,F,1,Unknown,Married,Unknown,Blue,26,2,3,1,3369.0,756,2613.0,0.446,4501,96,0.714,0.224,0.00011192,0.99989
714560358,1,53,M,1,Unknown,Single,$40K - $60K,Blue,45,1,2,1,3234.0,1514,1720.0,0.846,13803,100,0.695,0.468,7.0819e-05,0.99993
715724808,1,49,M,3,High School,Married,$80K - $120K,Blue,41,5,2,3,8051.0,2138,5913.0,0.716,4370,83,0.886,0.266,0.00019311,0.99981
720130233,0,48,M,2,High School,Single,$60K - $80K,Blue,36,4,3,1,1641.0,0,1641.0,0.791,2536,45,0.364,0.0,0.99061,0.00939
755399433,1,43,M,3,Uneducated,Married,$80K - $120K,Blue,36,6,1,2,28634.0,926,27708.0,0.622,4549,68,0.659,0.032,5.8763e-05,0.99994
716032233,1,42,M,2,College,Married,$80K - $120K,Blue,32,5,2,2,22120.0,1805,20315.0,0.65,3981,65,0.667,0.082,0.00011066,0.99989
716870583,1,36,F,3,Unknown,Married,Less than $40K,Blue,36,6,5,3,2786.0,1628,1158.0,1.314,2853,55,0.667,0.584,0.00038536,0.99961
802600233,1,51,F,2,Graduate,Single,$40K - $60K,Blue,45,5,1,3,1438.3,869,569.3,0.791,4124,59,0.967,0.604,9.2637e-05,0.99991
789367083,1,41,F,2,Uneducated,Single,Less than $40K,Blue,31,5,3,3,2450.0,1490,960.0,0.747,3778,64,0.684,0.608,0.00031104,0.99969
823863033,1,52,M,2,Unknown,Married,$80K - $120K,Silver,48,6,6,1,34516.0,1473,33043.0,0.642,4254,73,0.587,0.043,8.5047e-05,0.99991
819684183,1,46,F,3,Graduate,Single,$40K - $60K,Blue,41,4,5,3,3492.0,1546,1946.0,1.135,3043,53,1.038,0.443,0.0003506,0.99965
716568708,1,47,F,2,Graduate,Married,Less than $40K,Blue,36,6,3,2,2726.0,0,2726.0,0.844,1099,27,0.588,0.0,0.00017987,0.99982
810201783,1,26,F,0,Graduate,Single,$40K - $60K,Blue,17,5,3,3,3119.0,1328,1791.0,0.722,2740,62,0.512,0.426,0.0002596,0.99974
712190358,1,48,F,4,Uneducated,Married,Less than $40K,Blue,29,1,3,2,1843.0,1802,41.0,0.762,5199,73,0.738,0.978,0.00019396,0.99981
709372608,1,43,M,4,Uneducated,Married,$60K - $80K,Blue,31,1,1,2,23457.0,2517,20940.0,0.676,7370,96,0.627,0.107,5.9391e-05,0.99994
717891558,1,49,F,4,Graduate,Unknown,Less than $40K,Blue,36,6,4,2,3298.0,2200,1098.0,0.678,1052,32,0.6,0.667,0.00022797,0.99977
802276683,1,56,M,3,Graduate,Married,$80K - $120K,Blue,50,3,3,3,8022.0,1372,6650.0,0.896,1794,31,1.385,0.171,0.0003139,0.99969
720248208,1,47,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,37,6,3,0,5731.0,1577,4154.0,0.657,1554,26,0.444,0.275,8.1018e-05,0.99992
767668908,0,46,F,3,Graduate,Married,Unknown,Blue,40,3,4,3,13095.0,1836,11259.0,0.432,1552,32,0.185,0.14,0.99737,0.0026282
712586583,1,26,F,0,Graduate,Single,$40K - $60K,Blue,13,6,3,4,1643.0,1101,542.0,0.713,2152,50,0.471,0.67,0.00044282,0.99956
713476758,1,44,M,4,Unknown,Married,$60K - $80K,Blue,32,4,1,1,10007.0,1586,8421.0,0.921,4309,77,0.711,0.158,3.8289e-05,0.99996
719536608,1,49,F,3,Graduate,Single,Less than $40K,Blue,36,4,5,1,2285.0,1931,354.0,0.69,4944,78,0.66,0.845,0.00012572,0.99987
714850158,1,49,M,4,Graduate,Single,$80K - $120K,Blue,36,5,1,3,1963.0,1516,447.0,0.872,4150,75,0.744,0.772,9.7154e-05,0.9999
708502908,1,61,M,2,High School,Single,$60K - $80K,Silver,48,5,2,3,26218.0,0,26218.0,0.74,3925,88,0.833,0.0,0.00016815,0.99983
721321383,1,50,F,3,Doctorate,Married,Less than $40K,Blue,41,3,3,2,2372.0,1148,1224.0,0.872,4418,80,0.818,0.484,0.00027008,0.99973
719325783,0,65,M,2,Unknown,Single,Less than $40K,Blue,36,4,2,3,2954.0,2517,437.0,0.619,1909,28,0.474,0.852,0.99527,0.00472896
809459733,1,43,F,4,Unknown,Single,Less than $40K,Blue,38,2,1,2,3220.0,0,3220.0,0.782,13339,90,0.698,0.0,6.3492e-05,0.99994
711497283,1,54,F,5,Unknown,Married,Less than $40K,Blue,36,5,6,1,2708.0,1616,1092.0,0.669,4237,87,0.706,0.597,9.7174e-05,0.9999
714572208,1,59,M,2,Graduate,Single,$60K - $80K,Blue,36,6,3,2,1438.3,788,650.3,0.741,4297,65,0.585,0.548,0.00017987,0.99982
712816833,1,56,F,0,High School,Married,Unknown,Blue,48,4,1,2,4203.0,1965,2238.0,0.441,1425,32,0.778,0.468,4.5946e-05,0.99995
813213558,1,53,F,1,Doctorate,Single,Less than $40K,Blue,48,4,3,3,2267.0,1469,798.0,0.716,3709,64,0.684,0.648,0.00041087,0.99959
827332983,1,46,M,3,High School,Single,$80K - $120K,Gold,42,3,2,2,34516.0,2113,32403.0,0.618,1362,31,1.214,0.061,0.00013228,0.99987
718478883,1,55,F,2,College,Single,Less than $40K,Blue,36,4,1,3,3123.0,0,3123.0,0.513,4424,81,0.723,0.0,9.0064e-05,0.99991
710547783,1,57,F,2,Post-Graduate,Single,$40K - $60K,Blue,36,3,4,2,4784.0,1629,3155.0,0.706,4912,82,0.783,0.341,0.00025577,0.99974
715815783,1,46,M,3,Graduate,Married,$60K - $80K,Blue,29,3,2,2,3429.0,0,3429.0,0.637,4591,85,0.771,0.0,0.00011811,0.99988
800164083,1,53,M,1,Uneducated,Unknown,$120K +,Blue,47,4,2,2,20783.0,1257,19526.0,0.724,3819,76,0.617,0.06,0.00010985,0.99989
770205708,1,31,M,0,Unknown,Married,Less than $40K,Blue,25,2,3,0,4093.0,0,4093.0,0.697,15495,112,0.778,0.0,6.2588e-05,0.99994
769183908,1,51,F,2,Doctorate,Single,Unknown,Blue,45,6,3,1,2109.0,683,1426.0,0.593,4321,58,0.812,0.324,0.00015697,0.99984
826065258,1,35,F,2,Unknown,Divorced,Unknown,Blue,31,2,2,2,19033.0,1555,17478.0,1.001,16033,116,0.812,0.082,0.00012511,0.99987
743800833,1,53,F,3,College,Married,$40K - $60K,Blue,46,2,1,1,2304.0,1144,1160.0,0.772,4505,85,1.179,0.497,3.3508e-05,0.99997
708450033,1,43,F,3,High School,Unknown,Less than $40K,Blue,13,6,2,1,2605.0,2269,336.0,0.881,5298,79,0.837,0.871,6.9242e-05,0.99993
715328658,0,41,F,5,Post-Graduate,Married,Less than $40K,Blue,36,5,3,3,1495.0,0,1495.0,0.686,2622,70,0.628,0.0,0.99729,0.00271291
823528833,1,50,F,1,Unknown,Single,Less than $40K,Blue,46,4,2,3,2081.0,1235,846.0,1.485,1337,29,1.071,0.593,0.00019751,0.9998
779906658,1,40,M,4,Doctorate,Single,Unknown,Blue,24,3,2,4,18806.0,1192,17614.0,0.745,3142,62,0.824,0.063,0.00049554,0.9995
796343058,1,49,F,2,High School,Single,Less than $40K,Blue,43,4,1,2,3538.0,0,3538.0,0.481,1265,38,0.462,0.0,5.3542e-05,0.99995
714000108,1,40,F,3,College,Divorced,Unknown,Blue,36,5,2,4,6772.0,0,6772.0,0.483,3658,66,0.65,0.0,0.00032945,0.99967
804840033,1,45,M,2,College,Married,$60K - $80K,Blue,38,4,6,4,16611.0,0,16611.0,0.954,1960,48,0.6,0.0,0.00039606,0.9996
720150858,0,34,M,2,High School,Married,$80K - $120K,Blue,25,6,2,0,1439.0,0,1439.0,0.89,2932,44,0.913,0.0,0.97609,0.02391
719740983,1,44,F,1,Unknown,Divorced,Less than $40K,Silver,34,1,1,3,13259.0,866,12393.0,0.81,8998,102,0.672,0.065,8.636e-05,0.99991
789939558,1,54,F,2,College,Married,Unknown,Blue,45,5,3,2,4523.0,1841,2682.0,0.534,5112,87,0.706,0.407,0.00017488,0.99983
806989008,1,30,F,0,High School,Single,Unknown,Blue,25,4,1,2,12917.0,1157,11760.0,0.668,4108,82,0.745,0.09,4.5946e-05,0.99995
712942308,1,42,M,3,Doctorate,Single,$60K - $80K,Blue,36,6,1,3,11535.0,1527,10008.0,0.664,3730,67,0.718,0.132,0.0001391,0.99986
720269283,1,48,F,3,Unknown,Unknown,$40K - $60K,Blue,33,3,2,2,2485.0,1651,834.0,1.1,4351,86,0.83,0.664,0.00012982,0.99987
717725433,0,54,F,2,Graduate,Married,$40K - $60K,Blue,44,3,4,2,1606.0,0,1606.0,0.763,2258,37,0.609,0.0,0.99542,0.00457826
746453583,1,56,F,1,Unknown,Married,$40K - $60K,Blue,49,2,2,2,2604.0,1395,1209.0,0.528,4498,85,0.7,0.536,0.00011743,0.99988
719315508,1,62,F,0,Unknown,Married,$40K - $60K,Blue,36,4,2,2,2964.0,2400,564.0,1.296,1557,25,1.778,0.81,0.00010736,0.99989
719313633,1,53,F,0,High School,Married,$40K - $60K,Blue,36,6,2,3,2883.0,1936,947.0,0.861,4244,53,0.656,0.672,0.0001597,0.99984
779465358,1,26,F,0,High School,Single,Unknown,Blue,13,4,3,3,3038.0,1460,1578.0,0.98,2243,38,0.462,0.481,0.00025237,0.99975
721313808,1,50,M,1,Doctorate,Single,$80K - $120K,Blue,41,6,1,2,2826.0,1741,1085.0,0.669,4488,73,0.825,0.616,7.4811e-05,0.99993
709054083,1,50,F,1,Graduate,Unknown,Less than $40K,Blue,32,6,1,3,2652.0,1911,741.0,0.831,4816,79,0.881,0.721,8.6952e-05,0.99991
820637433,1,45,F,3,High School,Married,Less than $40K,Blue,40,5,2,3,1603.0,0,1603.0,0.467,4041,66,0.571,0.0,0.00019311,0.99981
788874333,1,55,M,3,Post-Graduate,Unknown,$120K +,Blue,40,3,1,4,15631.0,1305,14326.0,0.668,4313,67,0.914,0.083,0.00019296,0.99981
714181008,1,35,F,0,Graduate,Married,Less than $40K,Blue,36,1,2,2,3019.0,1462,1557.0,0.718,4509,71,0.732,0.484,9.7673e-05,0.9999
721325133,1,45,M,2,College,Married,$80K - $120K,Blue,36,6,1,3,31625.0,0,31625.0,0.559,4503,77,0.674,0.0,9.0064e-05,0.99991
714733908,1,51,M,2,High School,Married,$60K - $80K,Blue,37,6,6,3,8787.0,1087,7700.0,0.974,4537,75,1.273,0.124,0.00023216,0.99977
769962933,1,40,F,3,Graduate,Single,Less than $40K,Blue,34,4,1,4,6728.0,1192,5536.0,0.687,5244,75,0.471,0.177,0.00016399,0.99984
804820233,1,38,M,2,Unknown,Divorced,$80K - $120K,Blue,33,6,3,2,11777.0,1781,9996.0,0.565,2763,62,0.879,0.151,0.00019771,0.9998
782437008,1,41,F,3,College,Married,Unknown,Blue,35,6,2,4,2255.0,1769,486.0,0.767,4717,83,0.804,0.784,0.00032945,0.99967
711205758,0,45,M,3,College,Single,$80K - $120K,Silver,33,1,3,3,34516.0,0,34516.0,1.492,2534,43,0.433,0.0,0.99639,0.00361221
713017758,1,47,F,1,Uneducated,Single,Less than $40K,Blue,32,6,2,2,1636.0,1135,501.0,0.754,5056,85,0.809,0.694,0.00010985,0.99989
717721458,1,45,M,4,College,Divorced,$60K - $80K,Blue,40,5,1,0,10408.0,1186,9222.0,1.689,2560,42,1.211,0.114,2.0715e-05,0.99998
721484283,1,51,F,3,High School,Married,Less than $40K,Blue,36,4,2,1,3007.0,2517,490.0,0.733,4985,84,1.0,0.837,6.9242e-05,0.99993
770828358,1,38,M,1,Graduate,Unknown,$80K - $120K,Blue,25,4,2,4,8138.0,0,8138.0,0.596,4839,61,0.649,0.0,0.00030653,0.99969
716800908,1,26,F,2,High School,Single,Unknown,Blue,13,5,0,3,5137.0,0,5137.0,0.699,2496,49,0.581,0.0,3.3324e-05,0.99997
806970033,1,48,M,3,High School,Unknown,$40K - $60K,Blue,43,2,2,3,1753.0,1434,319.0,0.805,4588,77,1.026,0.818,0.00019311,0.99981
713316558,1,41,M,4,High School,Married,$60K - $80K,Blue,29,3,2,2,4573.0,0,4573.0,0.703,3776,70,0.944,0.0,0.00011604,0.99988
709980783,1,51,F,3,High School,Divorced,Less than $40K,Blue,36,4,3,0,3961.0,1729,2232.0,0.783,4066,63,0.8,0.437,6.6935e-05,0.99993
789182358,1,56,M,1,Uneducated,Single,$80K - $120K,Blue,45,3,1,2,17628.0,1414,16214.0,0.603,3991,76,0.617,0.08,5.3155e-05,0.99995
780038058,0,38,F,0,High School,Single,Less than $40K,Blue,22,3,2,5,1556.0,0,1556.0,0.69,2283,46,0.586,0.0,0.99788,0.00211605
789089958,1,57,M,2,High School,Single,$60K - $80K,Silver,45,5,2,3,33211.0,0,33211.0,0.732,3662,81,0.761,0.0,0.00016815,0.99983
787563858,1,50,F,1,Graduate,Married,Less than $40K,Blue,41,4,2,3,8589.0,685,7904.0,0.858,3553,63,0.909,0.08,0.00017969,0.99982
717268458,1,61,M,0,Graduate,Married,$60K - $80K,Blue,49,4,3,4,3352.0,1713,1639.0,0.657,1952,50,0.667,0.511,0.00044282,0.99956
715617333,1,36,F,2,Graduate,Married,Less than $40K,Blue,26,3,3,2,1438.3,0,1438.3,0.61,4957,88,0.872,0.0,0.00017987,0.99982
825753258,1,47,M,4,Uneducated,Married,$60K - $80K,Blue,43,4,3,1,6519.0,1525,4994.0,0.874,4495,81,1.025,0.234,0.00011697,0.99988
710838108,1,45,M,2,Graduate,Married,$80K - $120K,Blue,36,1,4,1,3081.0,2517,564.0,0.572,4317,72,0.714,0.817,0.0001311,0.99987
709621008,1,48,M,5,Post-Graduate,Single,$60K - $80K,Blue,30,6,3,2,5826.0,1482,4344.0,0.729,4135,76,0.767,0.254,0.0002185,0.99978
720841533,1,29,M,0,Graduate,Married,Less than $40K,Blue,15,3,1,5,4700.0,0,4700.0,0.617,14723,96,0.655,0.0,0.00023467,0.99977
719250783,1,41,F,1,High School,Single,Less than $40K,Blue,31,4,2,1,1998.0,0,1998.0,0.717,4637,68,0.889,0.0,6.2633e-05,0.99994
718565733,1,62,M,0,Unknown,Single,Less than $40K,Blue,36,3,2,4,3653.0,1769,1884.0,0.825,4423,67,0.763,0.484,0.00030803,0.99969
780199233,1,33,M,2,Doctorate,Single,$120K +,Blue,23,5,1,1,14914.0,1102,13812.0,0.823,4478,87,0.673,0.074,4.8064e-05,0.99995
717346833,1,44,F,3,Graduate,Married,Less than $40K,Blue,33,3,2,2,1621.0,0,1621.0,0.603,3764,76,0.52,0.0,0.00011811,0.99988
714657108,1,37,F,2,Uneducated,Married,Less than $40K,Blue,28,5,2,4,6660.0,1362,5298.0,1.36,2660,51,0.759,0.205,0.00033577,0.99966
711852783,1,46,M,2,Unknown,Married,$60K - $80K,Blue,36,3,2,2,5746.0,1572,4174.0,0.937,3446,56,1.0,0.274,0.00012511,0.99987
769323183,1,51,M,4,Uneducated,Single,$120K +,Blue,45,6,2,3,12101.0,2517,9584.0,0.733,2086,44,0.76,0.208,0.00020643,0.99979
714157908,1,57,F,0,Unknown,Married,Less than $40K,Blue,42,5,1,4,2376.0,1515,861.0,0.72,3795,71,0.614,0.638,0.00014907,0.99985
720612333,0,44,F,3,College,Single,Less than $40K,Blue,28,6,2,2,1951.0,0,1951.0,0.772,2697,45,0.731,0.0,0.99137,0.00863
710503308,1,48,F,2,Graduate,Single,Unknown,Blue,29,6,1,2,9554.0,2337,7217.0,0.79,4049,71,0.69,0.245,5.5077e-05,0.99994
712715208,0,52,M,1,High School,Single,$80K - $120K,Blue,44,1,3,2,3770.0,0,3770.0,0.544,2387,51,0.5,0.0,0.99395,0.00605
720509433,1,51,F,2,College,Single,Less than $40K,Blue,31,2,1,3,2306.0,1627,679.0,0.507,3776,70,0.944,0.706,9.0064e-05,0.99991
717004533,1,35,F,3,High School,Married,Less than $40K,Blue,36,2,3,0,4790.0,1189,3601.0,0.698,4544,81,0.929,0.248,6.6935e-05,0.99993
717683583,1,39,M,3,High School,Single,$60K - $80K,Blue,36,4,2,3,6929.0,1691,5238.0,0.534,1388,27,0.929,0.244,0.00019311,0.99981
716385858,1,42,F,4,Graduate,Married,Less than $40K,Blue,28,5,2,4,2205.0,1245,960.0,0.925,4921,90,0.8,0.565,0.00034248,0.99966
795155433,1,45,M,3,Unknown,Married,$80K - $120K,Blue,38,6,3,1,12918.0,1345,11573.0,1.061,1562,33,1.2,0.104,0.00012373,0.99988
716725008,1,49,M,4,High School,Married,$80K - $120K,Blue,40,2,3,2,7667.0,2191,5476.0,0.682,7886,94,0.679,0.286,0.00018339,0.99982
721022433,1,44,M,2,Doctorate,Single,$60K - $80K,Blue,36,5,1,2,7577.0,2480,5097.0,0.435,1409,35,0.167,0.327,7.9702e-05,0.99992
714028083,1,36,F,1,Unknown,Single,Unknown,Blue,31,6,1,2,2222.0,0,2222.0,0.769,4095,65,0.912,0.0,5.6825e-05,0.99994
716332533,1,38,F,3,Unknown,Unknown,$40K - $60K,Blue,36,6,1,3,3509.0,1819,1690.0,0.894,4712,84,0.909,0.518,0.00010566,0.99989
709449333,1,49,M,1,High School,Single,$60K - $80K,Blue,40,6,2,2,3170.0,1428,1742.0,0.876,4097,72,0.565,0.45,0.00010386,0.9999
788142483,1,46,M,3,College,Single,$80K - $120K,Silver,38,3,3,1,34516.0,1278,33238.0,0.51,4699,73,0.622,0.037,9.8883e-05,0.9999
716345283,1,55,M,2,Uneducated,Single,$60K - $80K,Blue,36,5,1,4,4712.0,1920,2792.0,0.596,4277,66,0.571,0.407,0.00016249,0.99984
712831908,1,59,F,1,College,Married,$40K - $60K,Blue,49,2,2,1,3481.0,603,2878.0,0.692,4556,81,0.473,0.173,6.2639e-05,0.99994
789291633,1,62,M,0,Graduate,Married,$60K - $80K,Blue,51,3,2,0,5450.0,967,4483.0,0.701,1526,45,0.8,0.177,3.6029e-05,0.99996
794530608,1,52,M,2,Uneducated,Single,$80K - $120K,Blue,34,2,2,3,27229.0,0,27229.0,0.795,13264,120,0.667,0.0,0.00019683,0.9998
788971308,1,62,F,1,Uneducated,Married,Less than $40K,Blue,49,5,4,2,2658.0,1158,1500.0,0.476,1809,41,0.464,0.436,0.00020979,0.99979
788864508,1,52,F,3,Unknown,Single,Less than $40K,Blue,37,4,2,2,1554.0,926,628.0,0.785,4997,79,0.927,0.596,0.00012982,0.99987
720582558,1,44,F,2,Uneducated,Married,Less than $40K,Blue,34,3,3,1,2296.0,0,2296.0,0.749,5108,87,0.74,0.0,0.00011153,0.99989
789087858,1,60,F,0,Graduate,Married,$40K - $60K,Blue,48,4,2,1,3361.0,2473,888.0,0.895,4589,69,1.029,0.736,5.8902e-05,0.99994
719609433,1,55,F,4,Uneducated,Divorced,$40K - $60K,Blue,43,5,3,2,1965.0,1525,440.0,0.855,4671,69,0.816,0.776,0.00019396,0.99981
716981358,1,40,F,2,Post-Graduate,Married,Less than $40K,Blue,32,3,3,0,2107.0,941,1166.0,0.975,4858,73,0.738,0.447,7.8077e-05,0.99992
719850933,1,30,M,2,College,Single,$60K - $80K,Blue,36,1,3,3,4192.0,1734,2458.0,0.753,13345,106,0.893,0.414,0.00029411,0.99971
718466883,1,34,F,1,Uneducated,Single,Less than $40K,Blue,25,6,1,2,2689.0,1618,1071.0,0.587,4237,79,0.681,0.602,5.3155e-05,0.99995
753208833,1,43,F,5,Uneducated,Married,$40K - $60K,Blue,36,5,3,2,2311.0,1320,991.0,0.658,3967,71,0.69,0.571,0.00019094,0.99981
717670758,1,30,F,1,Graduate,Single,Less than $40K,Blue,20,5,2,3,5030.0,1327,3703.0,0.803,2523,71,0.775,0.264,0.00017969,0.99982
709736658,1,37,M,4,Uneducated,Married,$40K - $60K,Blue,27,6,3,2,1438.3,759,679.3,0.858,4446,86,0.72,0.528,0.00019396,0.99981
716811483,1,30,F,2,Uneducated,Married,Less than $40K,Blue,24,4,2,1,2063.0,0,2063.0,0.553,1859,43,0.536,0.0,7.0576e-05,0.99993
708753633,1,45,F,3,Doctorate,Married,$40K - $60K,Blue,32,2,1,1,1438.3,0,1438.3,0.712,4462,77,0.638,0.0,4.9875e-05,0.99995
715192308,1,48,M,2,High School,Married,$120K +,Blue,36,6,5,2,29963.0,2094,27869.0,0.648,1205,28,0.867,0.07,0.0001953,0.9998
813814008,1,53,F,1,High School,Married,Less than $40K,Blue,48,6,3,2,2324.0,1576,748.0,0.728,1272,37,1.312,0.678,0.00016413,0.99984
709383933,0,31,M,2,Unknown,Unknown,$80K - $120K,Blue,18,2,1,3,4246.0,2517,1729.0,0.951,8102,66,0.886,0.593,0.99028,0.00972
818960133,1,58,M,4,High School,Married,$60K - $80K,Blue,53,1,3,0,13784.0,698,13086.0,0.75,13120,91,0.784,0.051,6.765e-05,0.99993
720668358,1,59,M,0,Uneducated,Single,$40K - $60K,Blue,46,3,3,3,1648.0,997,651.0,0.776,1776,36,0.565,0.605,0.00026692,0.99973
721107258,1,45,F,5,Unknown,Unknown,Less than $40K,Blue,37,2,2,2,5465.0,1967,3498.0,0.644,14192,115,0.667,0.36,0.00012916,0.99987
714721608,1,38,M,3,Graduate,Single,$120K +,Blue,29,4,3,0,9703.0,941,8762.0,0.721,4190,81,1.025,0.097,6.8853e-05,0.99993
715714458,0,48,M,5,Graduate,Single,$40K - $60K,Blue,38,2,3,3,4446.0,0,4446.0,0.963,8753,76,0.949,0.0,0.99681,0.00319072
708158133,0,45,M,3,College,Married,$80K - $120K,Blue,36,3,2,2,3031.0,2517,514.0,0.409,2188,50,0.389,0.83,0.99137,0.00863
712545183,1,51,F,4,Uneducated,Single,Less than $40K,Blue,37,4,4,2,1765.0,1487,278.0,0.738,3333,66,1.0,0.842,0.0002344,0.99977
714567708,1,46,F,1,Uneducated,Divorced,Less than $40K,Blue,36,5,3,3,2483.0,2049,434.0,0.69,4421,74,0.51,0.825,0.00029196,0.99971
720547533,1,47,F,2,High School,Married,Unknown,Blue,32,3,2,1,11438.0,0,11438.0,0.815,4346,90,0.915,0.0,6.6728e-05,0.99993
770929383,1,41,M,2,Graduate,Single,$60K - $80K,Blue,28,2,1,1,7293.0,993,6300.0,0.507,4828,82,0.64,0.136,3.3214e-05,0.99997
711625683,1,46,M,4,Doctorate,Married,$120K +,Blue,36,3,2,5,3104.0,862,2242.0,1.057,2781,74,0.682,0.278,0.00085723,0.99914
715210308,1,40,F,1,High School,Married,Unknown,Blue,31,3,3,4,15970.0,1212,14758.0,0.542,1260,32,0.524,0.076,0.00047086,0.99953
719557983,1,42,M,4,Uneducated,Married,$60K - $80K,Blue,36,5,3,3,2966.0,2371,595.0,0.969,4416,83,0.844,0.799,0.0003262,0.99967
708519108,0,46,F,1,Graduate,Married,Unknown,Blue,24,3,3,2,2694.0,1576,1118.0,0.494,2041,57,0.9,0.585,0.99411,0.00589
819688458,0,44,F,5,Graduate,Unknown,Less than $40K,Blue,39,6,3,2,1545.0,0,1545.0,0.749,2646,39,0.444,0.0,0.99464,0.00536
710822808,1,51,M,0,College,Single,$80K - $120K,Blue,33,1,3,1,34516.0,1228,33288.0,0.747,7854,89,0.648,0.036,9.0501e-05,0.99991
737944908,1,58,M,2,Unknown,Married,$60K - $80K,Blue,51,4,2,2,14976.0,1463,13513.0,0.635,1599,36,0.565,0.098,0.00012511,0.99987
719661558,1,48,M,2,Graduate,Single,$80K - $120K,Blue,36,6,3,3,11656.0,1677,9979.0,1.524,1441,32,0.882,0.144,0.00030251,0.9997
807141183,1,34,M,1,Graduate,Married,$120K +,Blue,29,4,3,2,14938.0,1412,13526.0,0.677,1930,36,0.636,0.095,0.00016883,0.99983
712860858,1,56,F,2,Graduate,Unknown,Unknown,Blue,45,5,1,3,5264.0,0,5264.0,0.852,4943,70,0.795,0.0,9.2637e-05,0.99991
709485033,1,55,F,2,High School,Married,Less than $40K,Blue,36,4,3,3,2358.0,1152,1206.0,0.969,1737,26,1.6,0.489,0.00029408,0.99971
786546783,1,59,F,0,College,Married,$40K - $60K,Blue,53,3,2,0,1438.3,0,1438.3,0.896,4457,79,0.927,0.0,3.5028e-05,0.99996
714064908,1,57,F,1,Graduate,Single,Less than $40K,Blue,36,4,2,3,1771.0,1289,482.0,0.911,4813,84,0.867,0.728,0.00017969,0.99982
828236133,1,49,M,2,Graduate,Married,$40K - $60K,Blue,45,4,2,0,10541.0,1387,9154.0,0.72,4269,92,0.614,0.132,4.1986e-05,0.99996
718629858,1,42,F,2,Uneducated,Married,Unknown,Blue,32,5,5,3,4708.0,0,4708.0,0.718,4597,89,0.679,0.0,0.0003474,0.99965
715217733,1,33,F,2,High School,Single,Unknown,Blue,25,5,1,4,11922.0,792,11130.0,0.667,2154,61,0.525,0.066,0.00015363,0.99985
794831733,1,45,F,5,Graduate,Married,Less than $40K,Blue,39,4,3,2,2156.0,1208,948.0,0.569,1345,28,0.647,0.56,0.0001857,0.99981
780416433,1,38,M,2,Unknown,Married,Less than $40K,Blue,25,4,1,3,8740.0,734,8006.0,1.072,2169,38,0.652,0.084,0.00010183,0.9999
788813658,1,62,F,0,Graduate,Single,Unknown,Blue,45,2,2,3,10503.0,0,10503.0,0.886,4755,88,0.725,0.0,0.00016428,0.99984
